,title,tags,heading,source,text,bias_rating,text_length,text_word_count,heading_length,heading_word_count
7909,America Reacts to Ferguson Grand Jury Ruling,['Violence In America'],"Americans Remain Deeply Divided Over Ferguson Shooting, Poll Finds",HuffPost,"Americans are still deeply divided over the shooting of teenager Michael Brown this summer by police officer Darren Wilson in Ferguson, Missouri, according to a HuffPost/YouGov poll taken before a grand jury decision not to indict Wilson was released Monday night. While 28 percent said Wilson was at fault and should be punished, 23 percent said he was fully justified in the shooting of the unarmed 18-year-old, and another 30 percent said both Wilson and Brown made mistakes and it was ""just a tragic accident."" Another 20 percent were undecided.",left,549,90,66,9
6376,Federal Judge Allows Lawsuit Against President Trump's Business Interests to Move Forward,"['White House', 'Politics']",Federal Lawsuit Against President Trump's Business Interests Allowed To Proceed,NPR ,"In a blow to President Trump, a federal judge says a lawsuit that alleges Trump's business interests violate the Constitution can proceed.",left,138,22,79,10
9401,Perspectives: How Coronavirus Fallout Will Impact US-China Relations,"['Foreign Policy', 'Coronavirus', 'Public Health', 'World', 'Asia', 'Democracy', 'Communism', 'China']",US-China: Are Americans ready for a (costly) breakup?,Christian Science Monitor,"The Commerce Department announces tighter standards for the export of some sensitive technology to China. Members of Congress send a letter to Secretary of State Mike Pompeo encouraging him to investigate the role of the Chinese Communist Party in what they say was a cover-up of the coronavirus’ origins and a disinformation campaign about the outbreak. And President Donald Trump declares at a press conference that the United States will seek to require China to “pay big” for a pandemic that originated in China but spread globally to sicken millions,...",center,558,90,53,8
5273,SCOTUS Upholds Lethal Injection,['Supreme Court'],Supreme Court Liberals: Lethal Injection Decision Would Allow Prisoners To Be 'Burned At The Stake',HuffPost,"In a scathing dissent in the Supreme Court ruling on Monday which upheld Oklahoma's use of a lethal injection drug, some of the court's liberal justices suggested that the high court's ruling would allow prisoners to be ""drawn and quartered, slowly tortured to death, or actually burned at the stake"" by states that wished to put them to death. Justice Sonia Sotomayor, in a dissenting opinion joined by Justices Ruth Bader Ginsburg, Stephen Breyer and Eleana Kagan, wrote that the majority opinion in the 5-4 case left those sentenced to...",left,541,90,99,15
16379,"GOP Senator Susan Collins to Vote ""Yes"" on Kavanaugh",['Supreme Court'],"Thank You, Susan Collins",National Review,We are not prone to praising Susan Collins. But we are delighted to make an exception for her impressive speech on the Senate floor this afternoon explaining why she’ll vote “yes” on Brett Kavanaugh.,right,199,34,24,4
583,"Italy Votes on New Government, Reevaluating Place in European Order","['World', 'Italy', 'Europe', 'Energy', 'Economic Policy', 'Immigration', 'Voting', 'Elections']",Italy votes as far-right Meloni looks for victory,BBC News,"Italians are deciding whether to choose their most right-wing government since World War Two, in an election being followed closely across Europe. Giorgia Meloni leads the far-right Brothers of Italy party and is aiming to become the country's first female prime minister allied with two other parties on the right. She has softened her image and resents being linked to Italy's fascist past. Almost 51 million Italians have the right to vote until 23:00 (21:00 GMT). By midday, turnout was more than 19%, similar to the last election four years...",center,548,90,49,8
20426,Federal Reserve to Start Tapering Pandemic-Era Stimulus,"['Economic Policy', 'Monetary Policy', 'Federal Reserve', 'Jerome Powell', 'Economy And Jobs', 'Unemployment', 'Inflation', 'Coronavirus', 'Banking And Finance']",Fed to taper bond purchases by $15B a month as it unwinds pandemic-era stimulus,Fox Business,"The Federal Reserve on Wednesday announced plans to begin slowing its aggressive bond-buying program by $15 billion a month in mid-November, the first step that policymakers will take in reversing a historic level of stimulus for the U.S. economy amid a recent inflation surge. The Federal Open Market Committee said at the conclusion of its two-day policy-setting meeting this week that it would lower its monthly purchase of long-term Treasury bonds by $10 billion a month and monthly purchase of mortgage-backed securities by $5 billion a month, bringing the total November purchase to $105...",right,596,94,79,14
20789,Sessions Vows to Fight Bias at DOJ,"['Justice Department', 'Justice']",Sessions vows to eliminate political bias at DOJ,Washington Times,"Attorney General Jeff Sessions said Friday he’s determined to eliminate “political bias” from the Justice Department, and said the department must be more open to the kind of criticism it’s facing from Congress right now.",right,221,35,48,8
18180,Arab Countries to join Airstrikes,['Middle East'],"Arab states willing to join air fight against Islamic State in Iraq, U.S. officials say",Washington Post,"Several Arab states have offered to conduct airstrikes against militants in Iraq alongside the efforts of the United States, U.S. officials said Sunday as the Obama administration sought to bolster its case for action against the Islamic State.",left,244,38,87,15
20687,Sanders Apparent Winner in Nevada,"['2020 Election', 'Bernie Sanders', 'Socialism', 'Democratic Party', 'Nevada Caucus', 'Elections']",Bernie wins again,Politico,"LAS VEGAS — Bernie Sanders didn’t just win the Nevada caucuses. He was crushing the rest of the primary field, closing in on another early-state victory and proving an ability to broaden what was once believed to be a narrow coalition. The victory will likely reverberate far beyond Nevada, with the contest soon turning to Super Tuesday. Sanders is well positioned to compete on that broader electoral map, with an army of small-dollar donors to fund his campaign. The Latest: Sanders was crushing other Democrats when multiple TV networks...",left,543,89,17,3
2446,Trump Clinches Nomination,"['Presidential Elections', 'Elections']",Trump Formally Clinches Republican Nomination for President,The Blaze,"Donald Trump on Thursday reached the number of delegates needed to clinch the Republican nomination for president, completing an unlikely rise that has upended the political landscape and sets the stage for a bitter fall campaign. Trump was put over the top in the Associated Press delegate count by a small number of the party’s unbound delegates who told the AP they would support him at the convention. Among them is Oklahoma GOP chairwoman Pam Pollard. “I think he has touched a part of our electorate that doesn’t like where...",right,532,90,59,7
11431,Peter Strzok Testifies to Congress About Anti-Trump Bias,"['FBI', 'Defense And Security']",Republicans walked right into Peter Strzok's trap -- Here's what they missed (and Americans need to know),Fox News ,"U.S. House members proved Thursday that they are more interested in political posturing and getting on TV with fiery soundbites than in fact-finding, as they questioned FBI official Peter Strzok about",right,200,31,105,17
10246,"CNN Alleges Trump Violated Military Guidelines by Signing MAGA Hats in Iraq, Drawing Scrutiny From Right-Leaning Sources","['US Military', 'Defense And Security']","MAGA hat, campaign rhetoric cast cloud over Trump Iraq visit",CNN ,By injecting a heavy dose of campaign-style rhetoric and partisan optics into this week's holiday visit with troops in Iraq -- his first trip to a war zone since taking office -- President Donald Trump,left,201,35,60,10
